Office ID,Process Type,Import Type,Import Use,Payment Type,Mode of Transport,Declarant ID,Importer ID,Seller ID,Courier ID,HS6 Code,Country of Departure,Country of Origin,Tax Rate,Tax Type,Country of Origin Indicator,Net Mass,Item Price
2,1,1,5,1,2,609,8431,378,1,312,2,2,44,3,5,1.5013744273219492e-05,5.8914487270280235e-05
3,1,1,1,1,1,460,7715,10840,1,553,10,2,1,3,5,6.6638900458142435e-06,4.3317313574879195e-06
1,1,1,1,4,1,62,593,2143,1,88,2,2,9,3,4,5.647646813827572e-06,3.704822530291847e-07
3,1,1,1,1,2,812,4013,10841,1,197,2,2,12,2,5,4.997917534360683e-07,3.517047937042944e-07
8,1,1,1,1,2,1227,6612,4445,1,482,6,5,48,8,3,4.997917534360683e-08,1.2223827965593664e-05
2,1,1,1,1,2,293,1165,71,1,1383,2,13,14,2,1,9.230987088713036e-05,0.00043622993439048366
14,1,1,1,1,2,442,5132,1867,1,393,13,15,1,4,4,2.8321532694710536e-08,8.828528362707112e-08
1,1,1,1,4,1,462,9221,5713,1,817,44,25,1,1,3,1.1995002082465639e-05,2.2379665807624353e-05
2,1,11,1,3,2,390,2367,327,2,752,2,2,1,3,5,4.997917534360683e-08,1.1794458578219072e-08
9,1,1,1,1,2,133,12178,10842,2,252,6,7,1,4,4,1.0828821324448146e-07,6.950498568399112e-07
5,1,1,1,2,2,1206,6055,6389,1,1160,17,16,1,4,2,3.3319450229071218e-06,0.0001051111929465401
1,1,1,1,4,1,440,10152,10843,1,540,2,2,12,2,1,1.8458975426905455e-06,3.7034599935607894e-06
8,1,1,1,3,1,133,3643,10844,1,104,7,6,1,1,5,6.663890045814244e-08,1.4272572257830447e-07
5,1,1,1,1,1,141,1852,3712,1,538,2,2,1,3,1,4.51478550603915e-06,1.093510950055911e-05
1,1,1,1,2,2,917,13049,2679,1,93,6,9,2,4,4,2.6655560183256974e-05,1.1808651669167593e-06
2,1,1,1,1,2,59,10013,10694,1,92,12,4,2,2,5,8.329862557267805e-08,1.6360375936357554e-06
3,1,1,1,1,1,20,4748,1073,1,103,2,2,65,3,1,0.0003331945022907122,7.66426911220012e-05
2,1,1,1,2,1,722,10177,6646,1,1078,2,2,2,2,2,1.665972511453561e-07,1.610915822656877e-07
23,1,16,1,1,1,514,7475,10845,1,1476,45,2,1,2,1,1.665972511453561e-08,9.935163663963119e-11
10,1,1,1,4,3,1138,3898,10782,1,7,2,2,5,4,5,0.0004964598084131612,0.0018212403988047867
31,1,1,2,10,1,38,5227,10597,18,23,32,51,2,2,4,6.330695543523532e-05,8.090061840655683e-07
26,1,1,1,1,2,292,9019,3328,1,123,2,2,58,10,2,9.162848812994585e-06,4.8937067935945195e-05
3,1,1,1,6,3,631,1672,6961,1,574,2,2,12,2,1,8.329862557267805e-09,3.6760105556663536e-09
2,1,1,3,1,1,258,3391,10245,1,651,7,6,1,1,2,4.997917534360683e-07,8.767072278900027e-07
1,1,1,1,4,1,1026,13050,6939,1,319,6,19,1,4,4,6.663890045814244e-09,2.9731686918957056e-08
1,1,1,1,6,1,759,13051,10846,2,706,8,8,5,4,3,2.0291545189504374e-06,3.5317718495929375e-06
2,1,11,1,2,2,6,3212,1802,1,40,4,20,5,4,5,2.1657642648896293e-08,3.286126347310544e-08
2,1,1,1,1,2,31,997,5,1,771,3,19,2,2,5,1.665972511453561e-08,5.597755070095791e-08
3,1,1,1,1,1,380,7478,797,1,210,8,2,2,2,3,3.331945022907122e-08,5.677236379407497e-09
1,1,1,1,1,1,292,5757,5,1,324,8,8,2,2,4,0.00010828821324448146,0.0008225463928304551
3,1,1,1,1,2,35,7131,226,1,1566,8,8,2,2,5,2.159100374843815e-05,0.0001474482748881508
2,1,1,1,1,1,55,5834,8021,1,820,8,8,2,2,5,3.331945022907122e-09,1.4376352138846016e-06
1,1,1,1,2,1,155,1887,1617,1,146,8,8,1,8,1,7.496876301541024e-06,0.00013147414972886624
3,1,14,1,1,2,148,3227,6857,1,491,2,2,1,3,2,1.7492711370262391e-06,7.123512347061557e-07
1,1,1,1,2,2,578,10419,1928,1,839,2,2,1,3,2,2.1007913369429403e-05,4.508377148124089e-05
8,1,1,1,1,1,97,3226,9278,1,219,2,2,9,3,1,0.00016720366513952518,0.0002752086434077185
3,1,1,1,1,1,408,4031,383,1,653,20,6,1,4,1,1.665972511453561e-09,6.105158071505336e-08
1,1,1,1,1,2,88,10453,7996,1,2242,1,23,1,1,3,0.0002663890045814244,0.0026968174308625585
2,1,1,1,2,2,72,4896,568,1,28,2,2,35,10,2,6.513952519783423e-06,7.785946480901772e-06
3,1,1,1,4,1,367,4939,1542,1,322,8,8,5,4,1,9.995835068721366e-06,4.1497759315279096e-05
11,1,6,1,2,2,786,2033,5,1,203,2,2,23,3,5,0.0001582673885880883,0.002152226118342433
2,1,1,1,4,1,204,12517,3027,7,214,2,2,1,3,2,1.6659725114535609e-06,1.8309087323589176e-07
2,1,1,1,1,1,313,32,8510,1,255,2,2,2,2,1,9.995835068721367e-07,1.4902745495944677e-07
3,1,1,1,1,1,129,1257,3384,1,1329,8,8,1,2,4,0.00039768429820907954,3.286391758111282e-05
1,1,1,1,2,2,418,3185,10847,1,95,34,40,2,2,2,0.0001066222407330279,0.0001785831475506422
1,1,1,1,1,1,66,188,1356,1,69,4,16,1,4,3,2.6988754685547684e-07,9.610993466698951e-08
2,1,1,1,1,2,511,8065,7123,1,40,8,8,5,4,5,5.3311120366513954e-08,1.2158369430139093e-07
2,1,1,1,1,2,81,990,781,1,445,1,17,2,2,1,0.0,0.0
2,1,11,1,3,2,6,7869,3981,1,168,6,5,1,5,5,9.995835068721367e-07,9.217390668514629e-05
1,1,7,2,1,2,153,5820,3265,32,76,3,3,1,7,5,1.3411078717201166e-05,5.015767375751781e-06
4,1,1,1,1,2,394,12727,10585,1,1222,2,27,2,2,5,6.663890045814244e-09,1.4647269858871341e-09
2,1,1,1,1,2,81,291,5,1,274,2,2,9,3,2,2.698875468554769e-06,3.1270217977776487e-07
3,1,1,1,1,1,164,13052,5470,1,21,3,3,2,2,2,3.331945022907122e-07,2.2425083698659613e-08
1,1,1,1,1,1,168,4947,1983,1,502,20,10,30,2,3,6.663890045814244e-09,7.14911781857996e-05
3,1,1,1,1,1,755,11403,5427,1,257,2,2,1,3,5,1.2328196584756352e-05,6.606316112897534e-05
2,1,1,1,1,1,6,2285,2026,1,2107,50,28,30,2,5,1.665972511453561e-08,4.3210865392765307e-07
3,1,1,1,1,1,258,4389,4170,1,904,6,5,5,4,4,1.3927530195751768e-06,6.976869331381459e-07
8,1,1,1,1,2,52,8961,6736,1,76,6,5,2,2,2,6.497292794668887e-08,2.429999101295893e-08
3,1,1,1,1,1,328,1407,4657,1,121,27,26,8,2,4,0.0034005830903790085,0.027913498034706205
3,1,1,1,1,1,146,7698,226,1,948,6,5,1,5,1,2.73219491878384e-05,0.00021591438308707415
2,1,1,1,3,1,379,2355,10078,1,329,8,8,1,2,1,0.01665972511453561,0.000383213455610006
3,1,1,1,1,1,235,7974,4094,1,1564,8,8,14,2,2,2.7488546438983755e-07,1.254534405485046e-06
1,1,1,1,1,2,12,2290,1595,1,667,2,2,23,3,5,5.997501041232819e-05,7.45988860254145e-05
1,1,8,1,1,1,346,2814,7666,1,12,2,2,1,8,5,7.646813827571844e-07,4.953072235104889e-05
2,1,1,2,1,2,1005,10848,7137,1,1039,2,2,18,3,2,0.0001942523948354852,0.0075296950494771865
3,1,1,8,3,2,93,229,226,2,986,8,8,8,2,5,5.99750104123282e-08,6.586161923750639e-07
3,1,1,1,4,1,615,5144,249,1,324,8,8,2,2,1,0.00010828821324448146,0.0008225463928304551
8,1,11,1,1,2,227,4999,7874,1,125,2,2,2,2,2,1.3327780091628488e-06,4.723460667667037e-06
2,1,1,1,1,2,449,641,194,1,35,12,4,1,4,5,1.5993336109954185e-06,9.674010790510371e-08
2,1,1,1,1,2,47,7566,10653,2,288,2,2,23,3,5,4.368179925031237e-06,3.442321313198993e-05
3,1,8,1,4,2,145,13053,5,6,165,2,2,2,2,5,1.1078717201166181e-06,6.606883836535473e-08
2,1,1,1,1,1,736,974,10705,1,45,2,2,16,2,5,3.4319033735943355e-05,0.00023732295761200083
2,1,1,1,2,2,31,9613,1891,1,124,2,2,32,10,1,3.3319450229071218e-06,1.1354472758814994e-06
2,1,1,1,3,2,116,11601,8574,1,191,27,26,85,14,5,1.665972511453561e-05,3.9612916837315804e-05
2,1,1,1,2,2,506,1700,10456,1,1888,6,2,2,2,5,1.749271137026239e-07,5.870042423397649e-06
1,1,1,1,1,2,822,6218,7659,1,321,2,2,1,3,2,2.3323615160349855e-06,1.510144876922394e-07
8,1,1,1,2,1,588,8154,6633,1,1361,12,4,2,4,3,4.106622240733028e-05,0.0004227354656997966
1,1,1,1,2,2,21,2340,10848,1,976,8,20,1,4,1,1.665972511453561e-08,6.265965791952055e-07
8,1,1,1,1,2,480,3940,98,1,587,34,40,8,2,1,7.017076218242399e-05,0.00022591352920503312
3,1,1,1,1,1,119,1351,9071,1,2163,2,28,7,6,2,1.499375260308205e-07,6.039444060413694e-07
3,1,1,1,1,1,183,10467,2698,6,123,22,4,38,8,1,8.329862557267805e-09,3.095513135871937e-08
8,1,1,1,1,1,223,4699,242,1,18,6,2,1,8,1,4.997917534360683e-09,8.179478313631351e-09
2,1,1,5,1,2,108,13054,7120,2,1503,2,2,2,2,2,9.995835068721366e-08,2.2115674315981894e-07
3,1,1,1,3,1,206,4094,4226,1,1711,2,2,3,3,3,8.746355685131195e-06,5.660062739359789e-05
26,1,1,1,4,1,480,13055,2350,1,454,8,8,5,4,4,4.498125780924615e-08,4.215348011710067e-10
3,1,13,2,1,2,246,5820,597,1,27,2,2,20,3,5,1.6659725114535609e-06,8.515854569111244e-09
2,1,1,1,1,1,456,7110,3771,1,262,2,2,9,3,5,1.9192003331945023e-05,9.842965345161541e-06
